pickup_in_meters;pickup_in_seconds;distance_in_meters;duration_in_seconds;order_timestamp;tender_timestamp;price_start_local;price_bid_local
181;35;2107;346;14.05.2020 16:37;14.05.2020 16:37;150;150
693;94;0;0;14.05.2020 16:38;14.05.2020 16:38;150;200
1350;181;3323;565;14.05.2020 16:39;14.05.2020 16:39;200;200
311;58;3972;560;14.05.2020 16:39;14.05.2020 16:39;150;160
344;72;4468;618;14.05.2020 16:39;14.05.2020 16:39;200;250
1409;223;3364;353;14.05.2020 16:40;14.05.2020 16:41;200;250
109;15;3364;353;14.05.2020 16:40;14.05.2020 16:41;200;250
368;69;4879;651;14.05.2020 16:41;14.05.2020 16:41;150;250
1623;241;14001;1125;14.05.2020 16:41;14.05.2020 16:41;350;400
641;95;14001;1125;14.05.2020 16:41;14.05.2020 16:41;350;350
1040;160;7044;873;14.05.2020 16:41;14.05.2020 16:42;250;250
351;54;7044;873;14.05.2020 16:41;14.05.2020 16:42;250;300
1;0;2544;281;14.05.2020 16:41;14.05.2020 16:42;170;170
1881;178;2096;344;14.05.2020 16:42;14.05.2020 16:42;150;200
862;150;3893;472;14.05.2020 16:42;14.05.2020 16:42;200;200
1970;194;4127;456;14.05.2020 16:43;14.05.2020 16:43;180;180
1149;252;4127;456;14.05.2020 16:43;14.05.2020 16:43;180;200
568;75;1891;333;14.05.2020 16:43;14.05.2020 16:43;150;150
1341;281;2246;466;14.05.2020 16:44;14.05.2020 16:44;150;200
704;111;4884;514;14.05.2020 16:44;14.05.2020 16:44;200;250
669;138;2030;299;14.05.2020 16:46;14.05.2020 16:46;200;250
359;86;0;0;14.05.2020 16:46;14.05.2020 16:46;200;250
437;82;3938;588;14.05.2020 16:46;14.05.2020 16:46;150;200
726;149;3076;462;14.05.2020 16:48;14.05.2020 16:48;150;200
128;26;0;0;14.05.2020 16:51;14.05.2020 16:51;150;200
1134;125;2959;377;14.05.2020 16:55;14.05.2020 16:55;200;200
517;82;1268;251;14.05.2020 16:55;14.05.2020 16:55;150;150
311;64;7718;944;14.05.2020 16:56;14.05.2020 16:56;250;250
474;67;1258;225;14.05.2020 16:57;14.05.2020 16:57;150;150
1267;168;0;0;14.05.2020 16:58;14.05.2020 16:58;250;250
524;86;3190;474;14.05.2020 16:58;14.05.2020 16:58;200;200
317;68;1472;254;14.05.2020 16:59;14.05.2020 16:59;150;150
269;58;2152;315;14.05.2020 16:59;14.05.2020 16:59;100;150
0;0;2923;440;14.05.2020 17:01;14.05.2020 17:01;150;150
1105;214;2582;301;14.05.2020 17:04;14.05.2020 17:05;150;150
687;112;2244;364;14.05.2020 17:04;14.05.2020 17:04;150;200
606;112;0;0;14.05.2020 17:08;14.05.2020 17:08;150;150
676;104;0;0;14.05.2020 17:08;14.05.2020 17:08;150;150
62438;5578;8641;1241;14.05.2020 17:10;14.05.2020 17:13;300;350
1530;230;5223;627;14.05.2020 17:12;14.05.2020 17:12;200;250
908;137;5223;627;14.05.2020 17:12;14.05.2020 17:12;200;200
330;47;1255;182;14.05.2020 17:12;14.05.2020 17:12;200;200
412;89;1255;182;14.05.2020 17:12;14.05.2020 17:12;200;200
796;119;1528;356;14.05.2020 17:13;14.05.2020 17:14;150;150
28;7;1400;243;14.05.2020 17:16;14.05.2020 17:16;150;150
32;8;1400;243;14.05.2020 17:16;14.05.2020 17:16;150;150
475;99;1400;243;14.05.2020 17:16;14.05.2020 17:16;150;150
1113;165;1722;315;14.05.2020 17:16;14.05.2020 17:16;150;200
772;86;1371;169;14.05.2020 17:16;14.05.2020 17:16;150;200
206;16;1371;169;14.05.2020 17:16;14.05.2020 17:16;150;150
1683;214;3395;502;14.05.2020 17:17;14.05.2020 17:17;170;200
122;19;2401;343;14.05.2020 17:18;14.05.2020 17:18;200;200
57;14;0;0;14.05.2020 17:19;14.05.2020 17:19;200;200
554;103;3081;492;14.05.2020 17:20;14.05.2020 17:20;150;150
251;29;1525;235;14.05.2020 17:20;14.05.2020 17:20;150;150
1441;177;6172;807;14.05.2020 17:21;14.05.2020 17:21;188;210
34;8;1466;256;14.05.2020 17:22;14.05.2020 17:22;150;150
999;137;0;0;14.05.2020 17:26;14.05.2020 17:26;200;200
574;125;1999;278;14.05.2020 17:27;14.05.2020 17:27;150;150
203;48;1999;278;14.05.2020 17:27;14.05.2020 17:27;150;150
5103;710;2588;364;14.05.2020 17:28;14.05.2020 17:29;150;200
1613;232;2000;272;14.05.2020 17:28;14.05.2020 17:28;180;180
139;33;2169;349;14.05.2020 17:29;14.05.2020 17:29;150;150
1495;291;1225;171;14.05.2020 17:29;14.05.2020 17:30;200;200
542;108;1921;319;14.05.2020 17:30;14.05.2020 17:30;150;200
225;54;1626;294;14.05.2020 17:32;14.05.2020 17:32;150;150
1450;152;1789;220;14.05.2020 17:33;14.05.2020 17:33;200;200
524;99;1789;220;14.05.2020 17:33;14.05.2020 17:33;200;200
683;124;4609;588;14.05.2020 17:33;14.05.2020 17:33;150;200
136;33;0;0;14.05.2020 17:34;14.05.2020 17:34;150;150
365;88;1991;342;14.05.2020 17:35;14.05.2020 17:35;200;200
1057;248;9398;987;14.05.2020 17:35;14.05.2020 17:35;300;350
1169;179;1820;311;14.05.2020 17:36;14.05.2020 17:36;150;150
482;84;1820;311;14.05.2020 17:36;14.05.2020 17:36;150;150
1026;150;7597;1090;14.05.2020 17:36;14.05.2020 17:36;200;200
728;160;9275;1217;14.05.2020 17:36;14.05.2020 17:45;200;200
0;0;1465;283;14.05.2020 17:36;14.05.2020 17:36;150;150
1001;146;1465;283;14.05.2020 17:36;14.05.2020 17:36;150;150
763;126;1634;254;14.05.2020 17:37;14.05.2020 17:37;150;150
621;120;5520;710;14.05.2020 17:37;14.05.2020 17:37;200;250
832;116;0;0;14.05.2020 17:40;14.05.2020 17:41;150;150
1171;217;9866;932;14.05.2020 17:41;14.05.2020 17:41;300;380
1415;257;9866;932;14.05.2020 17:41;14.05.2020 17:41;300;350
742;160;1653;255;14.05.2020 17:42;14.05.2020 17:42;150;200
685;125;1653;255;14.05.2020 17:42;14.05.2020 17:42;150;150
86;19;6910;841;14.05.2020 17:43;14.05.2020 17:43;200;200
681;122;6910;841;14.05.2020 17:43;14.05.2020 17:43;200;200
441;67;6910;841;14.05.2020 17:43;14.05.2020 17:43;200;200
1475;243;2729;468;14.05.2020 17:43;14.05.2020 17:43;200;250
1979;234;1803;261;14.05.2020 17:44;14.05.2020 17:44;150;200
515;72;4774;660;14.05.2020 17:44;14.05.2020 17:44;200;250
979;145;1829;240;14.05.2020 17:45;14.05.2020 17:45;150;150
735;103;3007;476;14.05.2020 17:45;14.05.2020 17:45;150;200
891;131;3007;476;14.05.2020 17:45;14.05.2020 17:45;150;150
1817;190;4239;721;14.05.2020 17:46;14.05.2020 17:46;200;200
593;83;2225;324;14.05.2020 17:46;14.05.2020 17:48;150;250
647;113;0;0;14.05.2020 17:47;14.05.2020 17:48;150;150
634;91;6496;839;14.05.2020 17:48;14.05.2020 17:49;200;200
579;130;2083;352;14.05.2020 17:50;14.05.2020 17:50;150;150
873;256;1203;273;14.05.2020 17:51;14.05.2020 17:51;150;200
2221;405;1203;273;14.05.2020 17:52;14.05.2020 17:52;150;150
1015;233;2020;377;14.05.2020 17:52;14.05.2020 17:52;200;200
694;115;0;0;14.05.2020 17:53;14.05.2020 17:53;800;800
297;52;1781;280;14.05.2020 17:53;14.05.2020 17:53;150;150
420;63;0;0;14.05.2020 17:54;14.05.2020 17:54;150;150
281;38;0;0;14.05.2020 17:54;14.05.2020 17:54;150;150
496;97;4405;636;14.05.2020 17:54;14.05.2020 17:54;180;240
73;18;0;0;14.05.2020 17:54;14.05.2020 17:54;150;150
292;40;3622;598;14.05.2020 17:54;14.05.2020 17:55;150;180
713;120;3392;412;14.05.2020 17:55;14.05.2020 17:55;200;200
1480;155;4843;615;14.05.2020 17:56;14.05.2020 17:56;200;250
455;73;4843;615;14.05.2020 17:56;14.05.2020 17:56;200;200
636;67;7240;909;14.05.2020 17:57;14.05.2020 17:57;250;250
725;122;2477;376;14.05.2020 17:58;14.05.2020 17:58;150;150
445;67;2477;376;14.05.2020 17:58;14.05.2020 17:58;150;150
51;9;2477;376;14.05.2020 17:58;14.05.2020 17:59;150;150
995;204;2397;381;14.05.2020 17:59;14.05.2020 17:59;150;150
1067;138;0;0;14.05.2020 17:59;14.05.2020 17:59;300;300
424;76;0;0;14.05.2020 17:59;14.05.2020 17:59;200;200
978;195;3835;508;14.05.2020 17:59;14.05.2020 18:00;150;180
352;50;4402;528;14.05.2020 18:00;14.05.2020 18:00;200;200
287;55;1397;250;14.05.2020 18:00;14.05.2020 18:00;150;200
2054;272;2912;325;14.05.2020 18:00;14.05.2020 18:01;180;240
911;177;2366;365;14.05.2020 18:03;14.05.2020 18:03;150;200
1225;211;0;0;14.05.2020 18:03;14.05.2020 18:03;150;200
1134;216;3571;563;14.05.2020 18:04;14.05.2020 18:04;200;250
716;172;0;0;14.05.2020 18:04;14.05.2020 18:04;150;150
291;55;2379;397;14.05.2020 18:08;14.05.2020 18:09;150;150
239;50;0;0;14.05.2020 18:09;14.05.2020 18:09;200;250
34;8;1408;225;14.05.2020 18:09;14.05.2020 18:09;150;150
1126;175;0;0;14.05.2020 18:09;14.05.2020 18:09;150;150
1205;178;0;0;14.05.2020 18:09;14.05.2020 18:10;150;150
6206;735;169;43;14.05.2020 18:11;14.05.2020 18:11;200;250
1959;209;1969;328;14.05.2020 18:12;14.05.2020 18:12;150;200
480;110;1969;328;14.05.2020 18:12;14.05.2020 18:12;150;180
818;149;3869;479;14.05.2020 18:13;14.05.2020 18:13;200;200
702;127;3869;479;14.05.2020 18:13;14.05.2020 18:13;200;250
474;105;2164;364;14.05.2020 18:14;14.05.2020 18:14;150;150
401;70;2164;364;14.05.2020 18:14;14.05.2020 18:14;150;150
228;48;2164;364;14.05.2020 18:14;14.05.2020 18:14;150;150
37;9;881;138;14.05.2020 18:14;14.05.2020 18:14;150;150
340;71;2884;396;14.05.2020 18:15;14.05.2020 18:15;200;200
158;23;2884;396;14.05.2020 18:15;14.05.2020 18:15;200;250
83;17;6135;720;14.05.2020 18:16;14.05.2020 18:16;200;250
630;141;1365;293;14.05.2020 18:16;14.05.2020 18:17;150;150
167;30;4207;439;14.05.2020 18:18;14.05.2020 18:18;250;250
239;24;1890;277;14.05.2020 18:19;14.05.2020 18:19;150;150
412;90;2511;500;14.05.2020 18:20;14.05.2020 18:20;200;200
713;151;5418;732;14.05.2020 18:20;14.05.2020 18:20;270;300
151;27;3608;409;14.05.2020 18:20;14.05.2020 18:20;150;200
483;73;1142;173;14.05.2020 18:22;14.05.2020 18:22;150;150
170;17;3553;603;14.05.2020 18:24;14.05.2020 18:24;200;200
306;61;4228;550;14.05.2020 18:24;14.05.2020 18:25;150;200
543;101;4228;550;14.05.2020 18:24;14.05.2020 18:25;150;180
372;96;1714;282;14.05.2020 18:28;14.05.2020 18:28;150;200
0;0;2450;325;14.05.2020 18:30;14.05.2020 18:30;150;150
496;110;2852;394;14.05.2020 18:31;14.05.2020 18:31;150;150
628;116;8048;1005;14.05.2020 18:31;14.05.2020 18:31;200;250
391;69;4093;609;14.05.2020 18:31;14.05.2020 18:32;150;200
498;90;1742;270;14.05.2020 18:32;14.05.2020 18:32;200;200
259;47;1742;270;14.05.2020 18:32;14.05.2020 18:32;200;200
675;173;5863;622;14.05.2020 18:32;14.05.2020 18:32;100;180
1104;158;7840;941;14.05.2020 18:32;14.05.2020 18:33;250;250
360;59;0;0;14.05.2020 18:33;14.05.2020 18:33;150;150
641;96;0;0;14.05.2020 18:33;14.05.2020 18:33;150;150
515;61;4321;435;14.05.2020 18:33;14.05.2020 18:33;250;250
999;114;4321;435;14.05.2020 18:33;14.05.2020 18:33;250;330
1317;206;3011;429;14.05.2020 18:33;14.05.2020 18:33;150;200
922;152;3011;429;14.05.2020 18:33;14.05.2020 18:33;150;200
527;102;5644;647;14.05.2020 18:34;14.05.2020 18:38;150;250
537;111;5644;647;14.05.2020 18:34;14.05.2020 18:35;150;250
900;166;5644;647;14.05.2020 18:34;14.05.2020 18:38;150;250
1165;222;6970;693;14.05.2020 18:35;14.05.2020 18:35;200;250
452;168;1057;204;14.05.2020 18:35;14.05.2020 18:35;150;150
818;144;1939;318;14.05.2020 18:37;14.05.2020 18:37;150;150
2167;205;2906;522;14.05.2020 18:37;14.05.2020 18:37;150;200
1127;285;6803;792;14.05.2020 18:38;14.05.2020 18:39;200;250
1082;270;6803;792;14.05.2020 18:38;14.05.2020 18:38;200;250
509;114;5685;722;14.05.2020 18:39;14.05.2020 18:39;200;250
528;125;5685;722;14.05.2020 18:39;14.05.2020 18:39;200;250
1399;296;7253;761;14.05.2020 18:39;14.05.2020 18:39;250;250
1357;287;7253;761;14.05.2020 18:39;14.05.2020 18:39;250;250
685;136;1831;324;14.05.2020 18:39;14.05.2020 18:39;150;200
640;111;1939;318;14.05.2020 18:40;14.05.2020 18:41;150;200
622;101;0;0;14.05.2020 18:42;14.05.2020 18:42;150;150
405;79;1324;224;14.05.2020 18:43;14.05.2020 18:43;150;150
545;93;1324;224;14.05.2020 18:43;14.05.2020 18:43;150;150
385;75;1324;224;14.05.2020 18:43;14.05.2020 18:43;150;150
64;9;2338;233;14.05.2020 18:43;14.05.2020 18:43;150;200
2169;354;0;0;14.05.2020 18:45;14.05.2020 18:45;150;150
114;27;1342;274;14.05.2020 18:45;14.05.2020 18:45;150;150
684;118;1342;274;14.05.2020 18:45;14.05.2020 18:45;150;150
450;88;2976;426;14.05.2020 18:47;14.05.2020 18:47;150;200
466;77;2210;317;14.05.2020 18:47;14.05.2020 18:47;150;150
1444;260;7090;647;14.05.2020 18:48;14.05.2020 18:48;150;200
467;36;0;0;14.05.2020 18:49;14.05.2020 18:49;150;150
481;40;0;0;14.05.2020 18:49;14.05.2020 18:49;150;150
872;117;1449;169;14.05.2020 18:50;14.05.2020 18:50;150;150
717;89;1449;169;14.05.2020 18:50;14.05.2020 18:50;150;200
809;160;2458;380;14.05.2020 18:51;14.05.2020 18:51;150;150
841;72;5485;637;14.05.2020 18:52;14.05.2020 18:52;200;200
871;78;5485;637;14.05.2020 18:52;14.05.2020 18:52;200;200
106;23;0;0;14.05.2020 18:52;14.05.2020 18:52;150;150
392;73;2247;315;14.05.2020 18:52;14.05.2020 18:52;150;150
374;71;2247;315;14.05.2020 18:52;14.05.2020 18:52;150;150
643;75;3052;277;14.05.2020 18:54;14.05.2020 18:57;150;200
142;32;1771;308;14.05.2020 18:54;14.05.2020 18:54;150;150
551;99;2076;284;14.05.2020 18:54;14.05.2020 18:54;150;150
793;123;2076;284;14.05.2020 18:54;14.05.2020 18:54;150;150
272;59;2619;291;14.05.2020 18:54;14.05.2020 18:54;150;150
277;41;539;69;14.05.2020 18:55;14.05.2020 18:55;150;150
438;66;539;69;14.05.2020 18:55;14.05.2020 18:55;150;150
723;100;1647;308;14.05.2020 18:55;14.05.2020 18:55;150;150
2718;303;3341;486;14.05.2020 18:55;14.05.2020 18:55;200;250
8676;882;0;0;14.05.2020 18:56;14.05.2020 18:57;250;330
707;125;3921;486;14.05.2020 18:56;14.05.2020 18:56;200;200
1771;205;5700;588;14.05.2020 18:56;14.05.2020 18:56;150;200
17;4;8055;974;14.05.2020 18:56;14.05.2020 18:56;250;300
1085;155;7036;1011;14.05.2020 18:57;14.05.2020 18:58;250;250
1401;213;907;231;14.05.2020 18:58;14.05.2020 18:58;180;180
1360;159;0;0;14.05.2020 18:59;14.05.2020 19:00;200;200
100;24;7719;936;14.05.2020 19:01;14.05.2020 19:01;250;300
627;107;3947;475;14.05.2020 19:03;14.05.2020 19:03;150;150
112;20;3947;475;14.05.2020 19:03;14.05.2020 19:03;150;150
544;90;1976;372;14.05.2020 19:04;14.05.2020 19:04;150;150
234;49;1976;372;14.05.2020 19:04;14.05.2020 19:04;150;150
448;67;3871;501;14.05.2020 19:04;14.05.2020 19:05;180;180
312;51;3871;501;14.05.2020 19:04;14.05.2020 19:05;180;180
771;127;0;0;14.05.2020 19:05;14.05.2020 19:05;150;150
205;33;1228;224;14.05.2020 19:06;14.05.2020 19:06;150;150
759;117;1228;224;14.05.2020 19:06;14.05.2020 19:06;150;200
1541;209;2216;314;14.05.2020 19:06;14.05.2020 19:06;150;150
1516;188;2216;314;14.05.2020 19:06;14.05.2020 19:06;150;200
173;39;1207;205;14.05.2020 19:06;14.05.2020 19:06;150;150
652;87;1945;362;14.05.2020 19:07;14.05.2020 19:07;150;150
413;86;5690;653;14.05.2020 19:08;14.05.2020 19:08;250;300
1081;147;2620;350;14.05.2020 19:09;14.05.2020 19:09;200;200
58871;5245;2620;350;14.05.2020 19:09;14.05.2020 19:09;200;250
793;108;1848;265;14.05.2020 19:09;14.05.2020 19:09;150;150
695;90;1848;265;14.05.2020 19:09;14.05.2020 19:09;150;150
83;13;1626;233;14.05.2020 19:09;14.05.2020 19:10;180;220
566;84;1626;233;14.05.2020 19:09;14.05.2020 19:10;180;180
878;112;1054;207;14.05.2020 19:10;14.05.2020 19:10;150;150
626;146;3853;628;14.05.2020 19:10;14.05.2020 19:11;300;300
683;95;2602;345;14.05.2020 19:11;14.05.2020 19:11;150;150
661;101;905;130;14.05.2020 19:11;14.05.2020 19:11;150;150
1335;183;2483;356;14.05.2020 19:11;14.05.2020 19:11;200;200
931;164;0;0;14.05.2020 19:11;14.05.2020 19:11;200;250
684;110;2160;318;14.05.2020 19:13;14.05.2020 19:13;150;150
769;167;10285;1175;14.05.2020 19:13;14.05.2020 19:14;350;490
479;111;3743;471;14.05.2020 19:14;14.05.2020 19:15;150;200
210;38;3743;471;14.05.2020 19:14;14.05.2020 19:16;150;200
935;127;2927;422;14.05.2020 19:16;14.05.2020 19:16;150;150
970;117;2927;422;14.05.2020 19:16;14.05.2020 19:16;150;200
1121;170;5573;684;14.05.2020 19:17;14.05.2020 19:28;150;250
982;122;5573;684;14.05.2020 19:17;14.05.2020 19:17;150;200
223;45;3728;483;14.05.2020 19:17;14.05.2020 19:20;130;200
1774;254;0;0;14.05.2020 19:17;14.05.2020 19:17;150;200
296;80;3816;446;14.05.2020 19:18;14.05.2020 19:18;150;180
1244;201;3816;446;14.05.2020 19:18;14.05.2020 19:18;150;200
605;112;0;0;14.05.2020 19:18;14.05.2020 19:18;200;200
577;102;4090;656;14.05.2020 19:18;14.05.2020 19:18;150;200
923;189;3672;526;14.05.2020 19:20;14.05.2020 19:20;200;200
1747;263;7394;939;14.05.2020 19:22;14.05.2020 19:22;250;250
1417;225;7627;997;14.05.2020 19:22;14.05.2020 19:23;300;350
2424;450;7332;798;14.05.2020 19:22;14.05.2020 19:25;150;200
573;93;8738;766;14.05.2020 19:23;14.05.2020 19:23;250;330
419;44;4309;573;14.05.2020 19:24;14.05.2020 19:24;180;200
512;105;1830;314;14.05.2020 19:25;14.05.2020 19:25;150;150
862;136;1924;313;14.05.2020 19:26;14.05.2020 19:26;150;200
816;127;1924;313;14.05.2020 19:26;14.05.2020 19:26;150;150
826;148;5398;716;14.05.2020 19:26;14.05.2020 19:27;150;200
909;141;4674;580;14.05.2020 19:27;14.05.2020 19:27;180;180
372;43;4674;580;14.05.2020 19:27;14.05.2020 19:27;180;200
544;108;3065;409;14.05.2020 19:27;14.05.2020 19:28;180;180
89;18;762;130;14.05.2020 19:31;14.05.2020 19:31;150;150
458;95;762;130;14.05.2020 19:31;14.05.2020 19:31;150;150
218;24;3578;398;14.05.2020 19:37;14.05.2020 19:37;180;200
1188;90;7192;731;14.05.2020 19:38;14.05.2020 19:38;250;300
1230;175;4334;571;14.05.2020 19:40;14.05.2020 19:40;170;220
1186;211;1596;268;14.05.2020 19:41;14.05.2020 19:41;150;150
411;94;1596;268;14.05.2020 19:41;14.05.2020 19:41;150;150
1153;199;0;0;14.05.2020 19:42;14.05.2020 19:42;250;300
1108;202;3703;492;14.05.2020 19:44;14.05.2020 19:44;200;250
223;55;3703;492;14.05.2020 19:44;14.05.2020 19:44;200;200
552;111;1585;215;14.05.2020 19:44;14.05.2020 19:44;150;150
2408;318;2262;292;14.05.2020 19:46;14.05.2020 19:46;150;200
146;28;2089;317;14.05.2020 19:46;14.05.2020 19:46;150;150
525;88;1668;272;14.05.2020 19:47;14.05.2020 19:47;150;150
1169;101;7322;787;14.05.2020 19:47;14.05.2020 19:59;120;200
676;125;1761;346;14.05.2020 19:48;14.05.2020 19:48;150;200
1057;144;3307;440;14.05.2020 19:49;14.05.2020 19:49;150;200
1808;263;2880;471;14.05.2020 19:49;14.05.2020 19:49;200;200
2807;290;2729;431;14.05.2020 19:49;14.05.2020 19:50;200;200
1411;194;1898;325;14.05.2020 19:50;14.05.2020 19:50;150;150
626;91;2864;387;14.05.2020 19:51;14.05.2020 19:53;150;200
1144;126;2551;347;14.05.2020 19:51;14.05.2020 19:52;150;200
1844;244;6908;826;14.05.2020 19:52;14.05.2020 19:53;250;250
703;120;2199;412;14.05.2020 19:52;14.05.2020 19:52;150;150
629;102;3676;517;14.05.2020 19:53;14.05.2020 20:01;250;250
1387;193;2045;314;14.05.2020 19:54;14.05.2020 19:54;150;150
438;83;0;0;14.05.2020 19:55;14.05.2020 20:00;150;200
293;57;1354;187;14.05.2020 19:56;14.05.2020 19:56;150;150
818;121;3474;433;14.05.2020 19:57;14.05.2020 20:02;200;250
1595;247;2321;354;14.05.2020 19:59;14.05.2020 19:59;150;150
546;83;659;144;14.05.2020 20:02;14.05.2020 20:03;200;200
1627;234;2778;451;14.05.2020 20:04;14.05.2020 20:07;150;210
1298;187;2618;329;14.05.2020 20:06;14.05.2020 20:07;200;250
699;113;612;102;14.05.2020 20:07;14.05.2020 20:07;150;150
785;160;0;0;14.05.2020 20:07;14.05.2020 20:07;150;200
714;126;0;0;14.05.2020 20:07;14.05.2020 20:07;150;200
340;72;5138;604;14.05.2020 20:07;14.05.2020 20:08;200;300
13;3;4069;556;14.05.2020 20:08;14.05.2020 20:08;180;200
651;85;5777;675;14.05.2020 20:08;14.05.2020 20:09;250;300
1926;207;0;0;14.05.2020 20:09;14.05.2020 20:09;250;250
251;54;0;0;14.05.2020 20:11;14.05.2020 20:11;170;200
1567;256;0;0;14.05.2020 20:13;14.05.2020 20:13;150;200
3261;328;200;48;14.05.2020 20:13;14.05.2020 20:14;200;250
789;139;3779;403;14.05.2020 20:14;14.05.2020 20:14;200;250
468;90;0;0;14.05.2020 20:15;14.05.2020 20:15;150;200
479;93;0;0;14.05.2020 20:15;14.05.2020 20:15;150;200
397;80;1651;222;14.05.2020 20:16;14.05.2020 20:16;180;200
103;22;2275;354;14.05.2020 20:16;14.05.2020 20:16;150;150
3226;368;2703;448;14.05.2020 20:17;14.05.2020 20:21;200;250
412;83;993;165;14.05.2020 20:17;14.05.2020 20:17;150;150
422;86;993;165;14.05.2020 20:17;14.05.2020 20:17;150;150
627;82;4179;480;14.05.2020 20:17;14.05.2020 20:18;150;150
368;36;4791;551;14.05.2020 20:18;14.05.2020 20:18;150;200
213;38;1444;214;14.05.2020 20:21;14.05.2020 20:21;150;150
388;78;1444;214;14.05.2020 20:21;14.05.2020 20:21;150;150
617;136;5758;657;14.05.2020 20:22;14.05.2020 20:22;250;250
2941;333;7684;1004;14.05.2020 20:22;14.05.2020 20:22;200;250
1936;175;0;0;14.05.2020 20:22;14.05.2020 20:22;250;250
785;118;1198;170;14.05.2020 20:23;14.05.2020 20:24;150;150
491;90;1895;250;14.05.2020 20:28;14.05.2020 20:28;150;150
1002;164;1895;250;14.05.2020 20:30;14.05.2020 20:30;150;200
940;141;1895;250;14.05.2020 20:30;14.05.2020 20:30;150;150
1464;227;0;0;14.05.2020 20:31;14.05.2020 20:31;150;150
748;121;0;0;14.05.2020 20:31;14.05.2020 20:31;150;150
405;86;2549;251;14.05.2020 20:32;14.05.2020 20:32;200;200
433;89;946;166;14.05.2020 20:33;14.05.2020 20:33;150;150
1229;157;1384;251;14.05.2020 20:33;14.05.2020 20:33;150;150
443;78;1586;229;14.05.2020 20:33;14.05.2020 20:33;150;200
764;125;2099;284;14.05.2020 20:35;14.05.2020 20:35;150;200
462;83;2154;318;14.05.2020 20:37;14.05.2020 20:37;150;150
658;99;2154;318;14.05.2020 20:37;14.05.2020 20:37;150;200
699;85;2154;318;14.05.2020 20:37;14.05.2020 20:37;150;150
918;135;1738;264;14.05.2020 20:40;14.05.2020 20:40;150;200
84;21;3296;350;14.05.2020 20:40;14.05.2020 20:40;200;250
31431;3963;5316;653;14.05.2020 20:40;14.05.2020 20:40;200;250
2;0;4919;490;14.05.2020 20:41;14.05.2020 20:41;150;200
248;38;4919;490;14.05.2020 20:41;14.05.2020 20:41;150;200
1206;167;0;0;14.05.2020 20:41;14.05.2020 20:42;150;200
1092;243;8346;992;14.05.2020 20:44;14.05.2020 20:44;250;330
629;136;1696;234;14.05.2020 20:44;14.05.2020 20:44;250;250
471;98;1696;234;14.05.2020 20:44;14.05.2020 20:44;250;250
1062;165;4960;731;14.05.2020 20:44;14.05.2020 20:44;250;300
1255;218;4960;731;14.05.2020 20:44;14.05.2020 20:45;250;250
279;49;3648;449;14.05.2020 20:47;14.05.2020 20:47;150;200
233;62;0;0;14.05.2020 20:49;14.05.2020 20:49;200;250
472;88;1155;201;14.05.2020 20:49;14.05.2020 20:49;100;150
505;92;0;0;14.05.2020 20:49;14.05.2020 20:51;200;300
103;25;2532;410;14.05.2020 20:53;14.05.2020 20:53;100;100
360;73;3238;451;14.05.2020 20:53;14.05.2020 20:53;150;200
0;0;3238;451;14.05.2020 20:53;14.05.2020 20:53;150;200
2680;360;2532;410;14.05.2020 20:53;14.05.2020 20:54;100;150
1518;212;2532;410;14.05.2020 20:53;14.05.2020 20:54;100;150
831;123;2852;400;14.05.2020 20:53;14.05.2020 20:53;150;200
511;103;2852;400;14.05.2020 20:53;14.05.2020 20:53;150;150
237;51;2852;400;14.05.2020 20:53;14.05.2020 20:54;150;150
449;54;3961;416;14.05.2020 20:54;14.05.2020 20:54;200;200
24;6;1201;155;14.05.2020 20:55;14.05.2020 20:55;150;150
1118;178;1087;156;14.05.2020 20:56;14.05.2020 20:56;150;150
661;71;2206;262;14.05.2020 20:56;14.05.2020 20:56;100;200
628;82;3061;320;14.05.2020 20:57;14.05.2020 20:57;200;200
497;58;3061;320;14.05.2020 20:57;14.05.2020 20:57;200;200
1061;150;1762;262;14.05.2020 20:58;14.05.2020 20:58;150;200
1093;143;0;0;14.05.2020 21:00;14.05.2020 21:01;150;200
1556;216;0;0;14.05.2020 21:00;14.05.2020 21:01;150;200
859;178;1772;328;14.05.2020 21:01;14.05.2020 21:01;150;200
624;143;1772;328;14.05.2020 21:01;14.05.2020 21:01;150;200
1023;147;5356;596;14.05.2020 21:01;14.05.2020 21:02;200;230
479;73;7231;810;14.05.2020 21:01;14.05.2020 21:01;250;250
233;56;3906;331;14.05.2020 21:03;14.05.2020 21:03;200;250
67;13;3754;399;14.05.2020 21:05;14.05.2020 21:06;200;250
737;99;2606;370;14.05.2020 21:07;14.05.2020 21:07;150;200
594;85;2606;370;14.05.2020 21:07;14.05.2020 21:07;150;200
44;11;2606;370;14.05.2020 21:07;14.05.2020 21:07;150;200
1278;126;0;0;14.05.2020 21:07;14.05.2020 21:07;180;240
285;68;4413;551;14.05.2020 21:08;14.05.2020 21:08;250;250
1494;246;6334;681;14.05.2020 21:08;14.05.2020 21:08;200;250
604;91;0;0;14.05.2020 21:08;14.05.2020 21:09;150;150
1954;221;4132;508;14.05.2020 21:09;14.05.2020 21:09;200;250
1256;191;6945;794;14.05.2020 21:09;14.05.2020 21:15;200;230
3135;375;6694;809;14.05.2020 21:10;14.05.2020 21:12;200;250
756;106;2170;311;14.05.2020 21:10;14.05.2020 21:10;150;200
